2026-06-02 05:01:33,926 | INFO | steps.test_steps | Going to link: https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC
2026-06-02 05:01:36,258 | INFO | steps.test_steps | Waiting for page to get load
2026-06-02 05:01:36,768 | INFO | steps.test_steps | Generating unique user
2026-06-02 05:01:36,769 | INFO | steps.test_steps | Unique user generated: user_1780356696
2026-06-02 05:01:36,769 | INFO | pages.signup_page | Clicking Register button.
2026-06-02 05:01:37,615 | INFO | pages.signup_page | Form is visible. Entering user details.
2026-06-02 05:01:37,615 | INFO | pages.signup_page | Entering First Name
2026-06-02 05:01:37,644 | INFO | pages.signup_page | Entering Last Name
2026-06-02 05:01:37,671 | INFO | pages.signup_page | Entering Address
2026-06-02 05:01:37,704 | INFO | pages.signup_page | Entering City
2026-06-02 05:01:37,730 | INFO | pages.signup_page | Entering State
2026-06-02 05:01:37,760 | INFO | pages.signup_page | Entering Zip Code
2026-06-02 05:01:37,787 | INFO | pages.signup_page | Entering Phone number
2026-06-02 05:01:37,814 | INFO | pages.signup_page | Entering SSN
2026-06-02 05:01:37,846 | INFO | pages.signup_page | Entering Generated Username
2026-06-02 05:01:37,869 | INFO | pages.signup_page | Entering Generated Password
2026-06-02 05:01:37,897 | INFO | pages.signup_page | Confirming Password
2026-06-02 05:01:37,914 | INFO | pages.signup_page | Clicking on register button to create the user.
2026-06-02 05:01:38,263 | INFO | pages.signup_page | Waiting for Registration
2026-06-02 05:01:38,336 | INFO | pages.signup_page | Registration Successful. Welcome user_1780356696
2026-06-02 05:01:38,337 | INFO | pages.login_page | Clicking on logout button
2026-06-02 05:01:39,009 | INFO | pages.login_page | Waiting for login again with registered credentials.
2026-06-02 05:01:39,061 | INFO | pages.login_page | Waiting for login
2026-06-02 05:01:39,076 | INFO | pages.login_page | Entering username
2026-06-02 05:01:39,093 | INFO | pages.login_page | Entering password
2026-06-02 05:01:39,114 | INFO | pages.login_page | Clicking login button
2026-06-02 05:01:40,227 | INFO | pages.dashboard_page | Waiting for account balance to appear.
2026-06-02 05:01:41,113 | INFO | steps.test_steps | Account Balance: $89.00.
2026-06-02 05:10:12,218 | INFO | steps.test_steps | Going to link: https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC
2026-06-02 05:10:14,697 | INFO | steps.test_steps | Waiting for page to get load
2026-06-02 05:10:15,200 | INFO | steps.test_steps | Generating unique user
2026-06-02 05:10:15,201 | INFO | steps.test_steps | Unique user generated: user_1780357215
2026-06-02 05:10:15,201 | INFO | pages.signup_page | Clicking Register button.
2026-06-02 05:10:15,681 | INFO | pages.signup_page | Form is visible. Entering user details.
2026-06-02 05:10:15,681 | INFO | pages.signup_page | Entering First Name
2026-06-02 05:10:15,719 | INFO | pages.signup_page | Entering Last Name
2026-06-02 05:10:15,741 | INFO | pages.signup_page | Entering Address
2026-06-02 05:10:15,771 | INFO | pages.signup_page | Entering City
2026-06-02 05:10:15,800 | INFO | pages.signup_page | Entering State
2026-06-02 05:10:15,828 | INFO | pages.signup_page | Entering Zip Code
2026-06-02 05:10:15,855 | INFO | pages.signup_page | Entering Phone number
2026-06-02 05:10:15,879 | INFO | pages.signup_page | Entering SSN
2026-06-02 05:10:15,906 | INFO | pages.signup_page | Entering Generated Username
2026-06-02 05:10:15,935 | INFO | pages.signup_page | Entering Generated Password
2026-06-02 05:10:15,967 | INFO | pages.signup_page | Confirming Password
2026-06-02 05:10:15,983 | INFO | pages.signup_page | Clicking on register button to create the user.
2026-06-02 05:10:16,421 | INFO | pages.signup_page | Waiting for Registration
2026-06-02 05:10:16,486 | INFO | pages.signup_page | Registration Successful. Welcome user_1780357215
2026-06-02 05:10:16,487 | INFO | pages.login_page | Clicking on logout button
2026-06-02 05:10:17,149 | INFO | pages.login_page | Waiting for login again with registered credentials.
2026-06-02 05:10:17,189 | INFO | pages.login_page | Waiting for login
2026-06-02 05:10:17,216 | INFO | pages.login_page | Entering username
2026-06-02 05:10:17,235 | INFO | pages.login_page | Entering password
2026-06-02 05:10:17,260 | INFO | pages.login_page | Clicking login button
2026-06-02 05:10:18,475 | INFO | pages.dashboard_page | Waiting for account balance to appear.
2026-06-02 05:10:19,367 | INFO | steps.test_steps | Account Balance: $89.00.
2026-06-02 05:12:21,101 | INFO | steps.test_steps | Going to link: https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC
2026-06-02 05:12:24,152 | INFO | steps.test_steps | Waiting for page to get load
2026-06-02 05:12:24,162 | INFO | steps.test_steps | Generating unique user
2026-06-02 05:12:24,163 | INFO | steps.test_steps | Unique user generated: user_1780357344
2026-06-02 05:12:24,163 | INFO | pages.signup_page | Clicking Register button.
2026-06-02 05:12:25,674 | INFO | pages.signup_page | Form is visible. Entering user details.
2026-06-02 05:12:25,674 | INFO | pages.signup_page | Entering First Name
2026-06-02 05:12:26,714 | INFO | pages.signup_page | Entering Last Name
2026-06-02 05:12:27,750 | INFO | pages.signup_page | Entering Address
2026-06-02 05:12:28,779 | INFO | pages.signup_page | Entering City
2026-06-02 05:12:29,813 | INFO | pages.signup_page | Entering State
2026-06-02 05:12:30,832 | INFO | pages.signup_page | Entering Zip Code
2026-06-02 05:12:31,862 | INFO | pages.signup_page | Entering Phone number
2026-06-02 05:12:32,898 | INFO | pages.signup_page | Entering SSN
2026-06-02 05:12:33,927 | INFO | pages.signup_page | Entering Generated Username
2026-06-02 05:12:34,962 | INFO | pages.signup_page | Entering Generated Password
2026-06-02 05:12:35,988 | INFO | pages.signup_page | Confirming Password
2026-06-02 05:12:37,025 | INFO | pages.signup_page | Clicking on register button to create the user.
2026-06-02 05:12:38,443 | INFO | pages.signup_page | Waiting for Registration
2026-06-02 05:12:38,492 | INFO | pages.signup_page | Registration Successful. Welcome user_1780357344
2026-06-02 05:12:38,492 | INFO | pages.login_page | Clicking on logout button
2026-06-02 05:12:40,214 | INFO | pages.login_page | Waiting for login again with registered credentials.
2026-06-02 05:12:40,256 | INFO | pages.login_page | Waiting for login
2026-06-02 05:12:40,272 | INFO | pages.login_page | Entering username
2026-06-02 05:12:41,306 | INFO | pages.login_page | Entering password
2026-06-02 05:12:42,337 | INFO | pages.login_page | Clicking login button
2026-06-02 05:12:44,480 | INFO | pages.dashboard_page | Waiting for account balance to appear.
2026-06-02 05:12:44,528 | INFO | steps.test_steps | Account Balance: $89.00.
2026-06-02 05:34:12,677 | INFO | steps.test_steps | Going to link: https://parabank.parasoft.com/parabank/index.htm?ConnType=JDBC
2026-06-02 05:34:16,241 | INFO | steps.test_steps | Waiting for page to get load
2026-06-02 05:34:16,247 | INFO | steps.test_steps | Generating unique user
2026-06-02 05:34:16,248 | INFO | steps.test_steps | Unique user generated: user_1780358656
2026-06-02 05:34:16,248 | INFO | pages.signup_page | Clicking Register button.
2026-06-02 05:34:17,730 | INFO | pages.signup_page | Form is visible. Entering user details.
2026-06-02 05:34:17,730 | INFO | pages.signup_page | Entering First Name
2026-06-02 05:34:18,768 | INFO | pages.signup_page | Entering Last Name
